finger_enrolled,sample_enrolled,finger_probe,sample_probe,label
223,1,208,2,0
223,1,223,5,1
223,1,218,9,0
223,1,223,6,1
223,1,192,10,0
223,1,223,7,1
223,1,216,4,0
223,1,223,8,1
223,1,200,4,0
223,1,223,9,1
223,1,179,3,0
223,1,223,10,1
223,1,182,9,0
223,2,223,3,1
223,2,212,1,0
223,2,223,4,1
223,2,212,5,0
223,2,223,5,1
223,2,171,10,0
223,2,223,6,1
223,2,217,8,0
223,2,223,7,1
223,2,182,7,0
223,2,223,8,1
223,2,184,4,0
223,2,223,9,1
223,2,211,7,0
223,2,223,10,1
223,2,167,4,0
223,3,223,4,1
223,3,198,8,0
223,3,223,5,1
223,3,166,6,0
223,3,223,6,1
223,3,175,5,0
223,3,223,7,1
223,3,211,5,0
223,3,223,8,1
223,3,164,4,0
223,3,223,9,1
223,3,176,4,0
223,3,223,10,1
223,3,217,1,0
223,4,223,5,1
223,4,218,2,0
223,4,223,6,1
223,4,165,7,0
223,4,223,7,1
223,4,205,6,0
223,4,223,8,1
223,4,218,7,0
223,4,223,9,1
223,4,179,10,0
223,4,223,10,1
223,4,163,9,0
223,5,223,6,1
223,5,208,4,0
223,5,223,7,1
223,5,220,1,0
223,5,223,8,1
223,5,183,3,0
223,5,223,9,1
223,5,174,1,0
223,5,223,10,1
223,5,172,8,0
223,6,223,7,1
223,6,210,1,0
223,6,223,8,1
223,6,163,2,0
223,6,223,9,1
223,6,197,10,0
223,6,223,10,1
223,6,192,1,0
223,7,223,8,1
223,7,211,8,0
223,7,223,9,1
223,7,201,7,0
223,7,223,10,1
223,7,186,3,0
223,8,223,9,1
223,8,169,8,0
223,8,223,10,1
223,8,191,3,0
223,9,223,10,1
223,9,175,8,0
224,1,224,2,1
224,1,200,3,0
224,1,224,3,1
224,1,213,8,0
224,1,224,4,1
224,1,210,4,0
224,1,224,5,1
224,1,167,3,0
224,1,224,6,1
224,1,172,6,0
224,1,224,7,1
224,1,184,2,0
224,1,224,8,1
224,1,166,10,0
224,1,224,9,1
224,1,195,8,0
224,1,224,10,1
224,1,190,3,0
224,2,224,3,1
224,2,219,3,0
224,2,224,4,1
224,2,165,2,0
224,2,224,5,1
224,2,202,9,0
224,2,224,6,1
224,2,182,4,0
224,2,224,7,1
224,2,208,2,0
224,2,224,8,1
224,2,209,3,0
224,2,224,9,1
224,2,198,9,0
224,2,224,10,1
224,2,200,5,0
224,3,224,4,1
224,3,205,9,0
224,3,224,5,1
224,3,208,7,0
224,3,224,6,1
224,3,213,7,0
224,3,224,7,1
224,3,192,6,0
224,3,224,8,1
224,3,219,10,0
224,3,224,9,1
224,3,216,7,0
224,3,224,10,1
224,3,184,6,0
224,4,224,5,1
224,4,181,2,0
224,4,224,6,1
224,4,188,3,0
224,4,224,7,1
224,4,191,6,0
224,4,224,8,1
224,4,221,5,0
224,4,224,9,1
224,4,213,8,0
224,4,224,10,1
224,4,184,6,0
224,5,224,6,1
224,5,207,2,0
224,5,224,7,1
224,5,183,1,0
224,5,224,8,1
224,5,176,6,0
224,5,224,9,1
224,5,189,10,0
224,5,224,10,1
224,5,186,6,0
224,6,224,7,1
224,6,217,9,0
224,6,224,8,1
224,6,179,4,0
224,6,224,9,1
224,6,195,4,0
224,6,224,10,1
224,6,164,10,0
224,7,224,8,1
224,7,214,10,0
224,7,224,9,1
224,7,206,1,0
224,7,224,10,1
224,7,215,7,0
224,8,224,9,1
224,8,173,6,0
224,8,224,10,1
224,8,221,7,0
224,9,224,10,1
224,9,212,7,0
