finger_enrolled,sample_enrolled,finger_probe,sample_probe,label
287,1,294,10,0
287,1,287,5,1
287,1,248,1,0
287,1,287,6,1
287,1,285,6,0
287,1,287,7,1
287,1,311,10,0
287,1,287,8,1
287,1,240,4,0
287,1,287,9,1
287,1,282,7,0
287,1,287,10,1
287,1,289,4,0
287,2,287,3,1
287,2,253,9,0
287,2,287,4,1
287,2,258,4,0
287,2,287,5,1
287,2,249,8,0
287,2,287,6,1
287,2,233,8,0
287,2,287,7,1
287,2,251,7,0
287,2,287,8,1
287,2,262,7,0
287,2,287,9,1
287,2,251,9,0
287,2,287,10,1
287,2,295,5,0
287,3,287,4,1
287,3,233,7,0
287,3,287,5,1
287,3,277,10,0
287,3,287,6,1
287,3,227,8,0
287,3,287,7,1
287,3,232,1,0
287,3,287,8,1
287,3,267,9,0
287,3,287,9,1
287,3,309,5,0
287,3,287,10,1
287,3,311,9,0
287,4,287,5,1
287,4,303,10,0
287,4,287,6,1
287,4,250,6,0
287,4,287,7,1
287,4,238,3,0
287,4,287,8,1
287,4,245,3,0
287,4,287,9,1
287,4,251,7,0
287,4,287,10,1
287,4,267,4,0
287,5,287,6,1
287,5,298,4,0
287,5,287,7,1
287,5,251,9,0
287,5,287,8,1
287,5,260,2,0
287,5,287,9,1
287,5,246,3,0
287,5,287,10,1
287,5,298,1,0
287,6,287,7,1
287,6,225,10,0
287,6,287,8,1
287,6,295,2,0
287,6,287,9,1
287,6,256,8,0
287,6,287,10,1
287,6,262,4,0
287,7,287,8,1
287,7,295,3,0
287,7,287,9,1
287,7,261,7,0
287,7,287,10,1
287,7,317,6,0
287,8,287,9,1
287,8,316,3,0
287,8,287,10,1
287,8,234,10,0
287,9,287,10,1
287,9,285,6,0
288,1,288,2,1
288,1,234,7,0
288,1,288,3,1
288,1,279,4,0
288,1,288,4,1
288,1,282,8,0
288,1,288,5,1
288,1,242,3,0
288,1,288,6,1
288,1,254,7,0
288,1,288,7,1
288,1,239,7,0
288,1,288,8,1
288,1,263,10,0
288,1,288,9,1
288,1,242,4,0
288,1,288,10,1
288,1,249,10,0
288,2,288,3,1
288,2,270,9,0
288,2,288,4,1
288,2,315,3,0
288,2,288,5,1
288,2,284,5,0
288,2,288,6,1
288,2,304,10,0
288,2,288,7,1
288,2,265,3,0
288,2,288,8,1
288,2,292,3,0
288,2,288,9,1
288,2,237,9,0
288,2,288,10,1
288,2,233,1,0
288,3,288,4,1
288,3,261,2,0
288,3,288,5,1
288,3,315,8,0
288,3,288,6,1
288,3,289,3,0
288,3,288,7,1
288,3,256,9,0
288,3,288,8,1
288,3,299,7,0
288,3,288,9,1
288,3,282,1,0
288,3,288,10,1
288,3,240,7,0
288,4,288,5,1
288,4,318,3,0
288,4,288,6,1
288,4,258,10,0
288,4,288,7,1
288,4,282,7,0
288,4,288,8,1
288,4,300,3,0
288,4,288,9,1
288,4,290,5,0
288,4,288,10,1
288,4,232,7,0
288,5,288,6,1
288,5,252,7,0
288,5,288,7,1
288,5,312,6,0
288,5,288,8,1
288,5,252,6,0
288,5,288,9,1
288,5,262,9,0
288,5,288,10,1
288,5,262,10,0
288,6,288,7,1
288,6,231,8,0
288,6,288,8,1
288,6,317,5,0
288,6,288,9,1
288,6,319,9,0
288,6,288,10,1
288,6,245,8,0
288,7,288,8,1
288,7,264,4,0
288,7,288,9,1
288,7,262,3,0
288,7,288,10,1
288,7,270,4,0
288,8,288,9,1
288,8,306,10,0
288,8,288,10,1
288,8,314,1,0
288,9,288,10,1
288,9,293,6,0
289,1,289,2,1
289,1,307,8,0
289,1,289,3,1
289,1,226,10,0
289,1,289,4,1
289,1,257,5,0
289,1,289,5,1
289,1,247,4,0
289,1,289,6,1
289,1,242,4,0
289,1,289,7,1
289,1,318,9,0
289,1,289,8,1
289,1,317,10,0
289,1,289,9,1
289,1,318,2,0
289,1,289,10,1
289,1,240,10,0
289,2,289,3,1
289,2,290,1,0
289,2,289,4,1
289,2,263,5,0
289,2,289,5,1
289,2,246,10,0
289,2,289,6,1
289,2,270,2,0
289,2,289,7,1
289,2,298,10,0
289,2,289,8,1
289,2,241,1,0
289,2,289,9,1
289,2,268,8,0
289,2,289,10,1
289,2,274,8,0
289,3,289,4,1
289,3,243,6,0
289,3,289,5,1
289,3,242,2,0
289,3,289,6,1
289,3,274,5,0
289,3,289,7,1
289,3,286,8,0
289,3,289,8,1
289,3,320,9,0
289,3,289,9,1
289,3,264,9,0
289,3,289,10,1
289,3,316,2,0
289,4,289,5,1
289,4,296,5,0
289,4,289,6,1
289,4,271,1,0
289,4,289,7,1
289,4,294,4,0
289,4,289,8,1
289,4,257,4,0
289,4,289,9,1
289,4,280,3,0
289,4,289,10,1
289,4,246,4,0
289,5,289,6,1
289,5,229,10,0
289,5,289,7,1
289,5,256,7,0
289,5,289,8,1
289,5,307,2,0
289,5,289,9,1
289,5,232,10,0
289,5,289,10,1
289,5,263,6,0
289,6,289,7,1
289,6,287,3,0
289,6,289,8,1
289,6,273,9,0
289,6,289,9,1
289,6,271,7,0
289,6,289,10,1
289,6,244,4,0
289,7,289,8,1
289,7,308,4,0
289,7,289,9,1
289,7,283,2,0
289,7,289,10,1
289,7,264,9,0
289,8,289,9,1
289,8,291,4,0
289,8,289,10,1
289,8,238,3,0
289,9,289,10,1
289,9,309,5,0
290,1,290,2,1
290,1,278,4,0
290,1,290,3,1
290,1,292,9,0
290,1,290,4,1
290,1,281,3,0
290,1,290,5,1
290,1,246,5,0
290,1,290,6,1
290,1,267,7,0
290,1,290,7,1
290,1,251,3,0
290,1,290,8,1
290,1,297,6,0
290,1,290,9,1
290,1,279,1,0
290,1,290,10,1
290,1,249,7,0
290,2,290,3,1
290,2,280,7,0
290,2,290,4,1
290,2,286,2,0
290,2,290,5,1
290,2,262,7,0
290,2,290,6,1
290,2,291,9,0
290,2,290,7,1
290,2,251,6,0
290,2,290,8,1
290,2,249,10,0
290,2,290,9,1
290,2,264,5,0
290,2,290,10,1
290,2,285,2,0
290,3,290,4,1
290,3,293,6,0
290,3,290,5,1
290,3,261,2,0
290,3,290,6,1
290,3,305,2,0
290,3,290,7,1
290,3,295,3,0
290,3,290,8,1
290,3,262,1,0
290,3,290,9,1
290,3,306,5,0
290,3,290,10,1
290,3,243,4,0
290,4,290,5,1
290,4,225,4,0
290,4,290,6,1
290,4,238,3,0
290,4,290,7,1
290,4,272,5,0
290,4,290,8,1
290,4,268,9,0
290,4,290,9,1
290,4,246,9,0
290,4,290,10,1
290,4,315,7,0
290,5,290,6,1
290,5,308,10,0
290,5,290,7,1
290,5,319,3,0
290,5,290,8,1
290,5,287,3,0
290,5,290,9,1
290,5,316,5,0
290,5,290,10,1
290,5,268,2,0
290,6,290,7,1
290,6,256,3,0
290,6,290,8,1
290,6,242,2,0
290,6,290,9,1
290,6,245,9,0
290,6,290,10,1
290,6,246,4,0
290,7,290,8,1
290,7,267,6,0
290,7,290,9,1
290,7,301,2,0
290,7,290,10,1
290,7,303,2,0
290,8,290,9,1
290,8,246,2,0
290,8,290,10,1
290,8,295,7,0
290,9,290,10,1
290,9,239,6,0
291,1,291,2,1
291,1,296,8,0
291,1,291,3,1
291,1,263,7,0
291,1,291,4,1
291,1,290,9,0
291,1,291,5,1
291,1,309,9,0
291,1,291,6,1
291,1,243,4,0
291,1,291,7,1
291,1,252,8,0
291,1,291,8,1
291,1,319,10,0
291,1,291,9,1
291,1,302,8,0
291,1,291,10,1
291,1,298,10,0
291,2,291,3,1
291,2,252,1,0
291,2,291,4,1
291,2,275,4,0
291,2,291,5,1
291,2,284,6,0
291,2,291,6,1
291,2,258,2,0
291,2,291,7,1
291,2,281,3,0
291,2,291,8,1
291,2,278,10,0
291,2,291,9,1
291,2,252,3,0
291,2,291,10,1
291,2,248,10,0
291,3,291,4,1
291,3,319,6,0
291,3,291,5,1
291,3,242,10,0
291,3,291,6,1
291,3,247,1,0
291,3,291,7,1
291,3,235,7,0
291,3,291,8,1
291,3,285,3,0
291,3,291,9,1
291,3,299,4,0
291,3,291,10,1
291,3,269,4,0
291,4,291,5,1
291,4,249,9,0
291,4,291,6,1
291,4,303,2,0
291,4,291,7,1
291,4,282,1,0
291,4,291,8,1
291,4,308,9,0
291,4,291,9,1
291,4,304,4,0
291,4,291,10,1
291,4,314,2,0
291,5,291,6,1
291,5,284,5,0
291,5,291,7,1
291,5,268,9,0
291,5,291,8,1
291,5,253,5,0
291,5,291,9,1
291,5,299,7,0
291,5,291,10,1
291,5,262,4,0
291,6,291,7,1
291,6,274,7,0
291,6,291,8,1
291,6,236,7,0
291,6,291,9,1
291,6,279,5,0
291,6,291,10,1
291,6,260,2,0
291,7,291,8,1
291,7,311,1,0
291,7,291,9,1
291,7,283,6,0
291,7,291,10,1
291,7,255,2,0
291,8,291,9,1
291,8,289,5,0
291,8,291,10,1
291,8,303,9,0
291,9,291,10,1
291,9,229,3,0
292,1,292,2,1
292,1,308,5,0
292,1,292,3,1
292,1,271,5,0
292,1,292,4,1
292,1,304,10,0
292,1,292,5,1
292,1,276,8,0
292,1,292,6,1
292,1,282,2,0
292,1,292,7,1
292,1,311,3,0
292,1,292,8,1
292,1,303,8,0
292,1,292,9,1
292,1,253,9,0
292,1,292,10,1
292,1,301,3,0
292,2,292,3,1
292,2,225,6,0
292,2,292,4,1
292,2,290,5,0
292,2,292,5,1
292,2,245,2,0
292,2,292,6,1
292,2,227,2,0
292,2,292,7,1
292,2,309,7,0
292,2,292,8,1
292,2,264,2,0
292,2,292,9,1
292,2,233,2,0
292,2,292,10,1
292,2,287,3,0
292,3,292,4,1
292,3,256,7,0
292,3,292,5,1
292,3,294,10,0
292,3,292,6,1
292,3,298,2,0
292,3,292,7,1
292,3,270,7,0
292,3,292,8,1
292,3,314,8,0
292,3,292,9,1
292,3,278,4,0
292,3,292,10,1
292,3,304,1,0
292,4,292,5,1
292,4,259,1,0
292,4,292,6,1
292,4,238,8,0
292,4,292,7,1
292,4,262,8,0
292,4,292,8,1
292,4,262,6,0
292,4,292,9,1
292,4,315,10,0
292,4,292,10,1
292,4,253,4,0
292,5,292,6,1
292,5,293,9,0
292,5,292,7,1
292,5,247,6,0
292,5,292,8,1
292,5,231,7,0
292,5,292,9,1
292,5,276,8,0
292,5,292,10,1
292,5,275,7,0
292,6,292,7,1
292,6,277,5,0
292,6,292,8,1
292,6,308,5,0
292,6,292,9,1
292,6,279,3,0
292,6,292,10,1
292,6,242,3,0
292,7,292,8,1
292,7,289,10,0
292,7,292,9,1
292,7,291,1,0
292,7,292,10,1
292,7,271,6,0
292,8,292,9,1
292,8,306,10,0
292,8,292,10,1
292,8,295,7,0
292,9,292,10,1
292,9,249,3,0
293,1,293,2,1
293,1,255,2,0
293,1,293,3,1
293,1,309,2,0
293,1,293,4,1
293,1,268,8,0
293,1,293,5,1
293,1,253,4,0
293,1,293,6,1
293,1,256,3,0
293,1,293,7,1
293,1,312,9,0
293,1,293,8,1
293,1,313,7,0
293,1,293,9,1
293,1,242,10,0
293,1,293,10,1
293,1,226,7,0
293,2,293,3,1
293,2,273,2,0
293,2,293,4,1
293,2,265,7,0
293,2,293,5,1
293,2,291,10,0
293,2,293,6,1
293,2,257,4,0
293,2,293,7,1
293,2,268,8,0
293,2,293,8,1
293,2,285,4,0
293,2,293,9,1
293,2,262,10,0
293,2,293,10,1
293,2,261,1,0
293,3,293,4,1
293,3,291,4,0
293,3,293,5,1
293,3,273,8,0
293,3,293,6,1
293,3,257,4,0
293,3,293,7,1
293,3,283,6,0
293,3,293,8,1
293,3,258,6,0
293,3,293,9,1
293,3,277,3,0
293,3,293,10,1
293,3,249,1,0
293,4,293,5,1
293,4,310,6,0
293,4,293,6,1
293,4,231,8,0
293,4,293,7,1
293,4,234,2,0
293,4,293,8,1
293,4,287,8,0
293,4,293,9,1
293,4,295,5,0
293,4,293,10,1
293,4,228,4,0
293,5,293,6,1
293,5,315,1,0
293,5,293,7,1
293,5,267,6,0
293,5,293,8,1
293,5,282,9,0
293,5,293,9,1
293,5,295,3,0
293,5,293,10,1
293,5,243,4,0
293,6,293,7,1
293,6,256,5,0
293,6,293,8,1
293,6,305,8,0
293,6,293,9,1
293,6,286,6,0
293,6,293,10,1
293,6,260,8,0
293,7,293,8,1
293,7,267,2,0
293,7,293,9,1
293,7,265,7,0
293,7,293,10,1
293,7,319,5,0
293,8,293,9,1
293,8,305,9,0
293,8,293,10,1
293,8,297,9,0
293,9,293,10,1
293,9,236,9,0
294,1,294,2,1
294,1,301,5,0
294,1,294,3,1
294,1,261,3,0
294,1,294,4,1
294,1,253,1,0
294,1,294,5,1
294,1,267,9,0
294,1,294,6,1
294,1,248,3,0
294,1,294,7,1
294,1,245,5,0
294,1,294,8,1
294,1,230,9,0
294,1,294,9,1
294,1,287,7,0
294,1,294,10,1
294,1,253,6,0
294,2,294,3,1
294,2,246,5,0
294,2,294,4,1
294,2,312,1,0
294,2,294,5,1
294,2,245,5,0
294,2,294,6,1
294,2,228,7,0
294,2,294,7,1
294,2,237,8,0
294,2,294,8,1
294,2,228,5,0
294,2,294,9,1
294,2,255,8,0
294,2,294,10,1
294,2,313,6,0
294,3,294,4,1
294,3,237,1,0
294,3,294,5,1
294,3,311,1,0
294,3,294,6,1
294,3,247,6,0
294,3,294,7,1
294,3,299,8,0
294,3,294,8,1
294,3,260,7,0
294,3,294,9,1
294,3,256,7,0
294,3,294,10,1
294,3,246,8,0
294,4,294,5,1
294,4,291,8,0
294,4,294,6,1
294,4,279,1,0
294,4,294,7,1
294,4,295,9,0
294,4,294,8,1
294,4,256,5,0
294,4,294,9,1
294,4,297,1,0
294,4,294,10,1
294,4,295,2,0
294,5,294,6,1
294,5,291,5,0
294,5,294,7,1
294,5,259,4,0
294,5,294,8,1
294,5,237,10,0
294,5,294,9,1
294,5,261,8,0
294,5,294,10,1
294,5,291,2,0
294,6,294,7,1
294,6,269,10,0
294,6,294,8,1
294,6,238,5,0
294,6,294,9,1
294,6,258,9,0
294,6,294,10,1
294,6,308,5,0
294,7,294,8,1
294,7,306,9,0
294,7,294,9,1
294,7,277,9,0
294,7,294,10,1
294,7,320,6,0
294,8,294,9,1
294,8,312,2,0
294,8,294,10,1
294,8,225,8,0
294,9,294,10,1
294,9,287,5,0
295,1,295,2,1
295,1,247,9,0
295,1,295,3,1
295,1,301,8,0
295,1,295,4,1
295,1,286,2,0
295,1,295,5,1
295,1,250,4,0
295,1,295,6,1
295,1,270,3,0
295,1,295,7,1
295,1,266,8,0
295,1,295,8,1
295,1,283,9,0
295,1,295,9,1
295,1,244,3,0
295,1,295,10,1
295,1,227,7,0
295,2,295,3,1
295,2,307,3,0
295,2,295,4,1
295,2,284,2,0
295,2,295,5,1
295,2,236,2,0
295,2,295,6,1
295,2,258,6,0
295,2,295,7,1
295,2,227,8,0
295,2,295,8,1
295,2,271,6,0
295,2,295,9,1
295,2,307,9,0
295,2,295,10,1
295,2,300,9,0
295,3,295,4,1
295,3,316,10,0
295,3,295,5,1
295,3,264,3,0
295,3,295,6,1
295,3,265,10,0
295,3,295,7,1
295,3,257,9,0
295,3,295,8,1
295,3,241,5,0
295,3,295,9,1
295,3,276,9,0
295,3,295,10,1
295,3,277,10,0
295,4,295,5,1
295,4,303,8,0
295,4,295,6,1
295,4,274,3,0
295,4,295,7,1
295,4,248,9,0
295,4,295,8,1
295,4,256,2,0
295,4,295,9,1
295,4,252,2,0
295,4,295,10,1
295,4,226,5,0
295,5,295,6,1
295,5,227,10,0
295,5,295,7,1
295,5,277,2,0
295,5,295,8,1
295,5,293,10,0
295,5,295,9,1
295,5,293,4,0
295,5,295,10,1
295,5,235,10,0
295,6,295,7,1
295,6,306,4,0
295,6,295,8,1
295,6,280,8,0
295,6,295,9,1
295,6,281,2,0
295,6,295,10,1
295,6,264,4,0
295,7,295,8,1
295,7,310,2,0
295,7,295,9,1
295,7,264,8,0
295,7,295,10,1
295,7,315,1,0
295,8,295,9,1
295,8,265,3,0
295,8,295,10,1
295,8,247,10,0
295,9,295,10,1
295,9,266,10,0
296,1,296,2,1
296,1,241,9,0
296,1,296,3,1
296,1,260,5,0
296,1,296,4,1
296,1,312,9,0
296,1,296,5,1
296,1,286,1,0
296,1,296,6,1
296,1,230,10,0
296,1,296,7,1
296,1,255,4,0
296,1,296,8,1
296,1,256,4,0
296,1,296,9,1
296,1,298,4,0
296,1,296,10,1
296,1,231,3,0
296,2,296,3,1
296,2,270,1,0
296,2,296,4,1
296,2,305,7,0
296,2,296,5,1
296,2,227,10,0
296,2,296,6,1
296,2,236,6,0
296,2,296,7,1
296,2,269,8,0
296,2,296,8,1
296,2,297,1,0
296,2,296,9,1
296,2,301,9,0
296,2,296,10,1
296,2,305,3,0
296,3,296,4,1
296,3,263,10,0
296,3,296,5,1
296,3,235,8,0
296,3,296,6,1
296,3,268,8,0
296,3,296,7,1
296,3,232,5,0
296,3,296,8,1
296,3,300,2,0
296,3,296,9,1
296,3,242,3,0
296,3,296,10,1
296,3,308,6,0
296,4,296,5,1
296,4,314,5,0
296,4,296,6,1
296,4,229,5,0
296,4,296,7,1
296,4,257,10,0
296,4,296,8,1
296,4,241,1,0
296,4,296,9,1
296,4,289,6,0
296,4,296,10,1
296,4,258,5,0
296,5,296,6,1
296,5,308,6,0
296,5,296,7,1
296,5,305,1,0
296,5,296,8,1
296,5,253,8,0
296,5,296,9,1
296,5,314,4,0
296,5,296,10,1
296,5,269,3,0
296,6,296,7,1
296,6,226,7,0
296,6,296,8,1
296,6,258,3,0
296,6,296,9,1
296,6,259,5,0
296,6,296,10,1
296,6,252,6,0
296,7,296,8,1
296,7,275,5,0
296,7,296,9,1
296,7,310,10,0
296,7,296,10,1
296,7,236,2,0
296,8,296,9,1
296,8,293,8,0
296,8,296,10,1
296,8,258,1,0
296,9,296,10,1
296,9,226,10,0
297,1,297,2,1
297,1,272,9,0
297,1,297,3,1
297,1,311,8,0
297,1,297,4,1
297,1,267,7,0
297,1,297,5,1
297,1,245,4,0
297,1,297,6,1
297,1,315,9,0
297,1,297,7,1
297,1,285,2,0
297,1,297,8,1
297,1,299,7,0
297,1,297,9,1
297,1,239,6,0
297,1,297,10,1
297,1,229,4,0
297,2,297,3,1
297,2,245,10,0
297,2,297,4,1
297,2,287,1,0
297,2,297,5,1
297,2,287,5,0
297,2,297,6,1
297,2,290,5,0
297,2,297,7,1
297,2,291,4,0
297,2,297,8,1
297,2,259,4,0
297,2,297,9,1
297,2,247,2,0
297,2,297,10,1
297,2,264,3,0
297,3,297,4,1
297,3,254,9,0
297,3,297,5,1
297,3,249,7,0
297,3,297,6,1
297,3,238,2,0
297,3,297,7,1
297,3,282,7,0
297,3,297,8,1
297,3,287,1,0
297,3,297,9,1
297,3,289,5,0
297,3,297,10,1
297,3,318,10,0
297,4,297,5,1
297,4,294,2,0
297,4,297,6,1
297,4,294,4,0
297,4,297,7,1
297,4,275,3,0
297,4,297,8,1
297,4,233,7,0
297,4,297,9,1
297,4,256,6,0
297,4,297,10,1
297,4,319,2,0
297,5,297,6,1
297,5,242,5,0
297,5,297,7,1
297,5,232,6,0
297,5,297,8,1
297,5,270,6,0
297,5,297,9,1
297,5,256,2,0
297,5,297,10,1
297,5,308,4,0
297,6,297,7,1
297,6,239,10,0
297,6,297,8,1
297,6,227,8,0
297,6,297,9,1
297,6,284,4,0
297,6,297,10,1
297,6,307,7,0
297,7,297,8,1
297,7,269,7,0
297,7,297,9,1
297,7,312,7,0
297,7,297,10,1
297,7,317,1,0
297,8,297,9,1
297,8,236,8,0
297,8,297,10,1
297,8,259,2,0
297,9,297,10,1
297,9,306,2,0
298,1,298,2,1
298,1,320,6,0
298,1,298,3,1
298,1,288,5,0
298,1,298,4,1
298,1,228,5,0
298,1,298,5,1
298,1,286,8,0
298,1,298,6,1
298,1,263,5,0
298,1,298,7,1
298,1,311,1,0
298,1,298,8,1
298,1,318,5,0
298,1,298,9,1
298,1,280,6,0
298,1,298,10,1
298,1,270,10,0
298,2,298,3,1
298,2,232,5,0
298,2,298,4,1
298,2,273,6,0
298,2,298,5,1
298,2,295,9,0
298,2,298,6,1
298,2,308,10,0
298,2,298,7,1
298,2,306,7,0
298,2,298,8,1
298,2,284,9,0
298,2,298,9,1
298,2,238,3,0
298,2,298,10,1
298,2,270,4,0
298,3,298,4,1
298,3,234,8,0
298,3,298,5,1
298,3,252,3,0
298,3,298,6,1
298,3,314,6,0
298,3,298,7,1
298,3,247,5,0
298,3,298,8,1
298,3,313,5,0
298,3,298,9,1
298,3,289,10,0
298,3,298,10,1
298,3,289,2,0
298,4,298,5,1
298,4,225,4,0
298,4,298,6,1
298,4,274,10,0
298,4,298,7,1
298,4,317,3,0
298,4,298,8,1
298,4,310,8,0
298,4,298,9,1
298,4,248,9,0
298,4,298,10,1
298,4,243,3,0
298,5,298,6,1
298,5,244,3,0
298,5,298,7,1
298,5,241,2,0
298,5,298,8,1
298,5,239,1,0
298,5,298,9,1
298,5,226,9,0
298,5,298,10,1
298,5,273,9,0
298,6,298,7,1
298,6,238,5,0
298,6,298,8,1
298,6,270,3,0
298,6,298,9,1
298,6,265,10,0
298,6,298,10,1
298,6,269,1,0
298,7,298,8,1
298,7,232,6,0
298,7,298,9,1
298,7,264,6,0
298,7,298,10,1
298,7,232,8,0
298,8,298,9,1
298,8,257,5,0
298,8,298,10,1
298,8,278,5,0
298,9,298,10,1
298,9,243,10,0
299,1,299,2,1
299,1,256,4,0
299,1,299,3,1
299,1,296,10,0
299,1,299,4,1
299,1,236,2,0
299,1,299,5,1
299,1,235,8,0
299,1,299,6,1
299,1,240,8,0
299,1,299,7,1
299,1,288,10,0
299,1,299,8,1
299,1,254,5,0
299,1,299,9,1
299,1,308,4,0
299,1,299,10,1
299,1,256,4,0
299,2,299,3,1
299,2,296,6,0
299,2,299,4,1
299,2,270,10,0
299,2,299,5,1
299,2,287,3,0
299,2,299,6,1
299,2,260,4,0
299,2,299,7,1
299,2,227,1,0
299,2,299,8,1
299,2,290,8,0
299,2,299,9,1
299,2,234,9,0
299,2,299,10,1
299,2,287,5,0
299,3,299,4,1
299,3,226,8,0
299,3,299,5,1
299,3,305,1,0
299,3,299,6,1
299,3,228,10,0
299,3,299,7,1
299,3,264,4,0
299,3,299,8,1
299,3,279,3,0
299,3,299,9,1
299,3,290,1,0
299,3,299,10,1
299,3,284,1,0
299,4,299,5,1
299,4,315,6,0
299,4,299,6,1
299,4,295,5,0
299,4,299,7,1
299,4,262,7,0
299,4,299,8,1
299,4,308,5,0
299,4,299,9,1
299,4,254,4,0
299,4,299,10,1
299,4,283,2,0
299,5,299,6,1
299,5,305,9,0
299,5,299,7,1
299,5,315,7,0
299,5,299,8,1
299,5,230,2,0
299,5,299,9,1
299,5,301,6,0
299,5,299,10,1
299,5,260,6,0
299,6,299,7,1
299,6,291,10,0
299,6,299,8,1
299,6,316,7,0
299,6,299,9,1
299,6,263,3,0
299,6,299,10,1
299,6,303,7,0
299,7,299,8,1
299,7,250,5,0
299,7,299,9,1
299,7,225,8,0
299,7,299,10,1
299,7,297,8,0
299,8,299,9,1
299,8,236,6,0
299,8,299,10,1
299,8,281,2,0
299,9,299,10,1
299,9,240,9,0
300,1,300,2,1
300,1,264,8,0
300,1,300,3,1
300,1,259,5,0
300,1,300,4,1
300,1,308,1,0
300,1,300,5,1
300,1,248,9,0
300,1,300,6,1
300,1,235,4,0
300,1,300,7,1
300,1,244,5,0
300,1,300,8,1
300,1,260,5,0
300,1,300,9,1
300,1,305,2,0
300,1,300,10,1
300,1,305,4,0
300,2,300,3,1
300,2,243,6,0
300,2,300,4,1
300,2,262,8,0
300,2,300,5,1
300,2,301,9,0
300,2,300,6,1
300,2,314,4,0
300,2,300,7,1
300,2,267,8,0
300,2,300,8,1
300,2,235,6,0
300,2,300,9,1
300,2,238,6,0
300,2,300,10,1
300,2,276,5,0
300,3,300,4,1
300,3,296,10,0
300,3,300,5,1
300,3,270,8,0
300,3,300,6,1
300,3,246,6,0
300,3,300,7,1
300,3,290,1,0
300,3,300,8,1
300,3,308,7,0
300,3,300,9,1
300,3,318,1,0
300,3,300,10,1
300,3,311,7,0
300,4,300,5,1
300,4,283,4,0
300,4,300,6,1
300,4,230,4,0
300,4,300,7,1
300,4,294,2,0
300,4,300,8,1
300,4,304,3,0
300,4,300,9,1
300,4,245,6,0
300,4,300,10,1
300,4,313,8,0
300,5,300,6,1
300,5,288,7,0
300,5,300,7,1
300,5,275,2,0
300,5,300,8,1
300,5,299,8,0
300,5,300,9,1
300,5,239,8,0
300,5,300,10,1
300,5,313,8,0
300,6,300,7,1
300,6,234,1,0
300,6,300,8,1
300,6,274,7,0
300,6,300,9,1
300,6,310,3,0
300,6,300,10,1
300,6,226,6,0
300,7,300,8,1
300,7,233,9,0
300,7,300,9,1
300,7,231,2,0
300,7,300,10,1
300,7,267,3,0
300,8,300,9,1
300,8,319,8,0
300,8,300,10,1
300,8,249,4,0
300,9,300,10,1
300,9,315,10,0
301,1,301,2,1
301,1,275,7,0
301,1,301,3,1
301,1,265,1,0
301,1,301,4,1
301,1,226,9,0
301,1,301,5,1
301,1,305,4,0
301,1,301,6,1
301,1,254,6,0
301,1,301,7,1
301,1,267,7,0
301,1,301,8,1
301,1,309,7,0
301,1,301,9,1
301,1,234,8,0
301,1,301,10,1
301,1,315,10,0
301,2,301,3,1
301,2,307,7,0
301,2,301,4,1
301,2,225,2,0
301,2,301,5,1
301,2,310,8,0
301,2,301,6,1
301,2,270,5,0
301,2,301,7,1
301,2,230,9,0
301,2,301,8,1
301,2,265,9,0
301,2,301,9,1
301,2,304,7,0
301,2,301,10,1
301,2,307,6,0
301,3,301,4,1
301,3,318,8,0
301,3,301,5,1
301,3,255,8,0
301,3,301,6,1
301,3,265,3,0
301,3,301,7,1
301,3,236,3,0
301,3,301,8,1
301,3,273,4,0
301,3,301,9,1
301,3,310,6,0
301,3,301,10,1
301,3,273,8,0
301,4,301,5,1
301,4,271,6,0
301,4,301,6,1
301,4,300,6,0
301,4,301,7,1
301,4,234,5,0
301,4,301,8,1
301,4,259,8,0
301,4,301,9,1
301,4,306,6,0
301,4,301,10,1
301,4,314,1,0
301,5,301,6,1
301,5,241,7,0
301,5,301,7,1
301,5,252,9,0
301,5,301,8,1
301,5,227,2,0
301,5,301,9,1
301,5,276,8,0
301,5,301,10,1
301,5,239,2,0
301,6,301,7,1
301,6,281,9,0
301,6,301,8,1
301,6,274,6,0
301,6,301,9,1
301,6,277,10,0
301,6,301,10,1
301,6,270,10,0
301,7,301,8,1
301,7,312,8,0
301,7,301,9,1
301,7,231,6,0
301,7,301,10,1
301,7,290,3,0
301,8,301,9,1
301,8,317,7,0
301,8,301,10,1
301,8,305,9,0
301,9,301,10,1
301,9,317,9,0
302,1,302,2,1
302,1,239,4,0
302,1,302,3,1
302,1,254,5,0
302,1,302,4,1
302,1,244,1,0
302,1,302,5,1
302,1,317,3,0
302,1,302,6,1
302,1,235,3,0
302,1,302,7,1
302,1,264,3,0
302,1,302,8,1
302,1,226,10,0
302,1,302,9,1
302,1,230,3,0
302,1,302,10,1
302,1,235,6,0
302,2,302,3,1
302,2,278,8,0
302,2,302,4,1
302,2,285,6,0
302,2,302,5,1
302,2,292,8,0
302,2,302,6,1
302,2,242,6,0
302,2,302,7,1
302,2,233,2,0
302,2,302,8,1
302,2,234,8,0
302,2,302,9,1
302,2,279,3,0
302,2,302,10,1
302,2,274,3,0
302,3,302,4,1
302,3,229,5,0
302,3,302,5,1
302,3,289,5,0
302,3,302,6,1
302,3,255,9,0
302,3,302,7,1
302,3,281,2,0
302,3,302,8,1
302,3,231,4,0
302,3,302,9,1
302,3,284,9,0
302,3,302,10,1
302,3,297,9,0
302,4,302,5,1
302,4,304,9,0
302,4,302,6,1
302,4,307,1,0
